z_true,z_pred,abs_dz,abs_dz_norm,z_pred_map,z_confidence
0.8113662004470825,0.7171156406402588,0.09425055980682373,0.052032857731120714,0.8103179931640625,0.33770519495010376
1.0120608806610107,0.9791158437728882,0.03294503688812256,0.01637377735672656,0.995307207107544,0.7004269957542419
0.14175081253051758,0.2507331371307373,0.10898232460021973,0.09545193522453199,0.32598674297332764,0.46723973751068115
1.3711047172546387,0.8776143789291382,0.4934903383255005,0.2081267582719348,1.5201218128204346,0.16057193279266357
0.14691497385501862,0.15493404865264893,0.00801907479763031,0.006991865116798101,0.15713047981262207,0.6677835583686829
0.0002373941824771464,0.11047923564910889,0.11024184146663174,0.11021567690611644,0.13483142852783203,0.5835738182067871
0.2707349359989166,0.24543917179107666,0.025295764207839966,0.01990640494034669,0.22669124603271484,0.5453857183456421
1.4522088766098022,1.0483205318450928,0.4038883447647095,0.1647038915066192,1.4715566635131836,0.20057529211044312
0.14656594395637512,0.15070486068725586,0.004138916730880737,0.0036098374914214407,0.13483142852783203,0.6755068302154541
0.7601291537284851,1.0141570568084717,0.2540279030799866,0.14432344498236324,1.4715566635131836,0.30664682388305664
0.938662588596344,0.9097611904144287,0.028901398181915283,0.014907905249691156,0.8821612596511841,0.6615479588508606
1.1371083928679582e-05,0.009887337684631348,0.009875966600702668,0.009875854301534539,0.009776949882507324,0.9981440901756287
0.2920158803462982,0.3882613182067871,0.09624543786048889,0.07449245734866067,0.37860918045043945,0.5933553576469421
1.202561616897583,0.5792808532714844,0.6232807636260986,0.2829799442814319,0.32598674297332764,0.18554896116256714
2.2464373111724854,1.8870749473571777,0.3593623638153076,0.11069437952138372,1.9446210861206055,0.32031285762786865
0.9273807406425476,0.9113550186157227,0.01602572202682495,0.008314767128721187,0.8821612596511841,0.499470055103302
1.5475205183029175,0.8373081684112549,0.7102123498916626,0.2787857231331683,0.7412172555923462,0.25315892696380615
0.5271260142326355,0.6214921474456787,0.09436613321304321,0.06179328512091465,0.5797851085662842,0.48606669902801514
1.1118342876434326,1.185591220855713,0.07375693321228027,0.03492553068384198,1.37721586227417,0.27118873596191406
1.0696579920477234e-05,0.011936783790588379,0.011926087210667902,0.011925959643687445,0.009776949882507324,0.9907628297805786
0.8962275981903076,0.8584917783737183,0.037735819816589355,0.019900469676004656,0.8821612596511841,0.5109494924545288
1.551893183204811e-05,0.011144399642944336,0.011128880711112288,0.011128708005451373,0.009776949882507324,0.983369767665863
1.00175940990448,0.9562011957168579,0.04555821418762207,0.02275908581331261,0.9568556547164917,0.5183397531509399
1.1143288612365723,1.0209987163543701,0.09333014488220215,0.044141735277461853,0.9568556547164917,0.30980944633483887
1.1895874738693237,1.155376672744751,0.034210801124572754,0.01562431349870541,1.199199914932251,0.622002124786377
1.5495103597640991,1.1588034629821777,0.3907068967819214,0.15324781689377903,1.4715566635131836,0.232732892036438
0.00019230449106544256,0.010038018226623535,0.009845713735558093,0.009843820724623505,0.009776949882507324,0.9979659914970398
0.8974683284759521,1.1260535717010498,0.22858524322509766,0.12046854210668037,1.2864758968353271,0.25458407402038574
0.1485438346862793,0.20141589641571045,0.05287206172943115,0.04603399551038726,0.22669124603271484,0.5453783273696899
1.4605481624603271,0.8501671552658081,0.610381007194519,0.24806708379330925,1.5201218128204346,0.150398850440979
0.8190195560455322,0.7346394062042236,0.0843801498413086,0.04638770900558502,0.7412172555923462,0.5104022026062012
1.5503758192062378,1.017101526260376,0.5332742929458618,0.2090963570662439,1.5201218128204346,0.18286067247390747
0.39321139454841614,0.36804676055908203,0.025164633989334106,0.018062322837583997,0.37860918045043945,0.5786259174346924
1.2034237384796143,1.0900607109069824,0.11336302757263184,0.05144858230984364,1.4715566635131836,0.2843592166900635
0.43493691086769104,0.3802828788757324,0.05465403199195862,0.038088107970482066,0.37860918045043945,0.5937162041664124
0.6679437756538391,1.0527689456939697,0.3848251700401306,0.2307183105673199,1.0744919776916504,0.19507968425750732
2.8442018032073975,2.4541730880737305,0.390028715133667,0.10145895951878692,2.5082311630249023,0.371934711933136
0.14052852988243103,0.09936177730560303,0.041166752576828,0.036094452263348106,0.11296224594116211,0.6004857420921326
3.453989847912453e-05,0.009995579719543457,0.009961039821064333,0.009960695779643322,0.009776949882507324,0.994172215461731
0.5919832587242126,0.716504693031311,0.12452143430709839,0.07821780387746519,0.7412172555923462,0.3870283365249634
0.3064398169517517,0.3006390333175659,0.005800783634185791,0.0044401460816775006,0.3004337549209595,0.5335260033607483
2.0158700942993164,1.7688088417053223,0.24706125259399414,0.08192038942957004,2.0614800453186035,0.2857402563095093
1.224290132522583,1.2377345561981201,0.01344442367553711,0.006044366010961751,1.199199914932251,0.5573152303695679
1.2576042413711548,1.45741605758667,0.19981181621551514,0.08850613077080309,1.199199914932251,0.21777695417404175
0.9395280480384827,1.0625042915344238,0.12297624349594116,0.06340524109476614,0.9568556547164917,0.24798166751861572
0.00013859740283805877,0.00986027717590332,0.009721679773065262,0.009720332560217693,0.009776949882507324,0.9988611340522766
1.1893566846847534,1.179936408996582,0.009420275688171387,0.004302759689213371,1.199199914932251,0.5786527991294861
1.210004448890686,1.1902706623077393,0.019733786582946777,0.008929297220578978,1.199199914932251,0.650235652923584
0.00022687602904625237,0.010108709335327148,0.009881833306280896,0.00987959186371026,0.009776949882507324,0.9975681304931641
1.8207995891571045,1.5395574569702148,0.28124213218688965,0.09970298254011334,1.7776434421539307,0.23301297426223755
0.10299007594585419,0.12287771701812744,0.019887641072273254,0.01803066184001599,0.11296224594116211,0.6353507041931152
5.878272349946201e-05,0.04255819320678711,0.04249941048328765,0.04249691239903652,0.009776949882507324,0.8382209539413452
0.00017236307030543685,0.00983119010925293,0.009658827038947493,0.009657162500768422,0.009776949882507324,0.9990948438644409
0.8107776045799255,0.9899909496307373,0.17921334505081177,0.09897037858074609,1.4715566635131836,0.20290154218673706
1.2077972888946533,1.214986801147461,0.007189512252807617,0.0032564186435825766,1.199199914932251,0.5908204317092896
0.005894768517464399,0.19240140914916992,0.18650664063170552,0.1854136699672749,0.009776949882507324,0.4914712905883789
0.4940740466117859,0.513298511505127,0.019224464893341064,0.01286714332327618,0.549341082572937,0.5872631072998047
1.0560861825942993,1.0021369457244873,0.05394923686981201,0.02623880133358063,0.9568556547164917,0.21085679531097412
0.30511605739593506,0.31578266620635986,0.010666608810424805,0.008172919756812754,0.32598674297332764,0.613642692565918
1.2611713409423828,1.263897180557251,0.002725839614868164,0.0012054989224001586,1.2864758968353271,0.48145925998687744
0.5311404466629028,0.530035138130188,0.0011053085327148438,0.0007218857911590323,0.549341082572937,0.5728139281272888
0.00013351300731301308,0.0101243257522583,0.009990812744945288,0.009989479019559896,0.009776949882507324,0.9972192645072937
0.20321333408355713,0.20604872703552246,0.002835392951965332,0.002356517229029003,0.22669124603271484,0.5787467956542969
6.544365896843374e-05,0.29942214488983154,0.2993567012308631,0.2993371115150205,0.37860918045043945,0.5317132472991943
8.641719614388421e-05,0.009839892387390137,0.009753475191246253,0.00975263239609956,0.009776949882507324,0.9992078542709351
1.1852335929870605,1.214773416519165,0.029539823532104492,0.0135179248694075,1.199199914932251,0.5474768877029419
0.5929690003395081,0.5893806219100952,0.003588378429412842,0.0022526354427788954,0.5797851085662842,0.61702561378479
0.00010278312402078882,0.009831786155700684,0.009729003031679895,0.009728003157124921,0.009776949882507324,0.9990065693855286
1.5795068740844727,0.8515051603317261,0.7280017137527466,0.28222514972406554,1.5201218128204346,0.1602681279182434
6.586669042007998e-05,0.010238051414489746,0.010172184724069666,0.010171514760055862,0.009776949882507324,0.9874319434165955
0.00015258551866281778,0.33874738216400146,0.33859479664533865,0.33854313986475265,0.009776949882507324,0.4720161557197571
0.8116780519485474,0.78822922706604,0.023448824882507324,0.012943152265540214,0.8103179931640625,0.5555440187454224
0.20355644822120667,0.2259429693222046,0.022386521100997925,0.018600308389427042,0.22669124603271484,0.6048460006713867
2.2881875038146973,2.1907527446746826,0.09743475914001465,0.029631752759530436,2.2455203533172607,0.4405074119567871
0.21708492934703827,0.9560401439666748,0.7389552146196365,0.6071517252424474,1.199199914932251,0.23456549644470215
0.4850528836250305,0.7255936861038208,0.24054080247879028,0.16197457015242953,0.7412172555923462,0.22119641304016113
0.3194727301597595,0.289709210395813,0.029763519763946533,0.022557131408348863,0.3004337549209595,0.5795121788978577
0.7613548040390015,0.6063647270202637,0.1549900770187378,0.08799480755571032,0.6108274459838867,0.6025142669677734
0.833762526512146,0.7078698873519897,0.12589263916015625,0.06865264031739521,0.9568556547164917,0.15002131462097168
1.5681031942367554,1.1255879402160645,0.4425152540206909,0.17231209984620854,1.4715566635131836,0.2450675368309021
1.1180052757263184,1.146350622177124,0.028345346450805664,0.013383038642850084,1.199199914932251,0.6437597274780273
0.7062163352966309,0.7088593244552612,0.002642989158630371,0.001549035197914032,0.7076621055603027,0.4711662530899048
0.9904606938362122,1.0002427101135254,0.009782016277313232,0.004914448352386384,0.995307207107544,0.632452130317688
2.407737970352173,2.2334749698638916,0.17426300048828125,0.05113744131866806,2.2455203533172607,0.4423515200614929
0.8179327845573425,0.804168701171875,0.01376408338546753,0.007571282889218049,0.8103179931640625,0.56634521484375
0.0004471361462492496,0.010025978088378906,0.009578841942129657,0.009574560809907085,0.009776949882507324,0.9981301426887512
1.5854196548461914,1.0256550312042236,0.5597646236419678,0.21650822627294855,0.9568556547164917,0.23550641536712646
4.933162927045487e-05,0.00987231731414795,0.009822985684877494,0.009822501124893492,0.009776949882507324,0.9988328814506531
0.000422150653321296,0.011221647262573242,0.010799496609251946,0.010794939518481655,0.009776949882507324,0.9927758574485779
0.23290619254112244,0.240073561668396,0.00716736912727356,0.005813393728277911,0.22669124603271484,0.621942400932312
1.3275609016418457,0.9722015857696533,0.3553593158721924,0.15267455112410777,0.9568556547164917,0.22151845693588257
0.5339382290840149,0.5335334539413452,0.00040477514266967773,0.0002638796888916365,0.549341082572937,0.6525735855102539
5.53498903173022e-05,0.011720538139343262,0.01166518824902596,0.011664542617871459,0.009776949882507324,0.971116304397583
1.3197979927062988,1.298649549484253,0.0211484432220459,0.00911650207843051,1.2864758968353271,0.4331653118133545
0.7618838548660278,0.6757078170776367,0.08617603778839111,0.048911304539392506,0.7076621055603027,0.5955273509025574
0.5298632979393005,0.5755529403686523,0.04568964242935181,0.029865179778412205,0.549341082572937,0.6618726253509521
0.271318644285202,0.3658698797225952,0.09455123543739319,0.07437257045070282,0.37860918045043945,0.5852934122085571
1.1039055585861206,1.1239771842956543,0.02007162570953369,0.009540174285685307,1.1152548789978027,0.6005008220672607
0.5352837443351746,0.5267167091369629,0.00856703519821167,0.005580098942506202,0.549341082572937,0.5025884509086609
0.9930074214935303,0.9350591897964478,0.05794823169708252,0.029075773161776272,0.9568556547164917,0.6198370456695557
0.2964446544647217,0.3157212734222412,0.01927661895751953,0.014868832920197812,0.32598674297332764,0.5726965665817261
1.1091468334197998,1.1284961700439453,0.019349336624145508,0.009174011177198235,1.199199914932251,0.6013295650482178
0.28974464535713196,0.32399559020996094,0.03425094485282898,0.02655637685810655,0.32598674297332764,0.5908514261245728
0.3206131160259247,0.33178985118865967,0.011176735162734985,0.008463292562449135,0.32598674297332764,0.5881296396255493
1.021349310874939,0.8712984323501587,0.15005087852478027,0.07423302727415822,1.6201341152191162,0.11619114875793457
1.3713771104812622,0.5020254850387573,0.8693516254425049,0.36660201433169487,0.13483142852783203,0.18735021352767944
0.00012346221774350852,0.010196328163146973,0.010072865945403464,0.01007162248055574,0.009776949882507324,0.9958120584487915
0.1955532282590866,0.1983320713043213,0.00277884304523468,0.002324315621882526,0.20305168628692627,0.6319959759712219
0.5280880331993103,0.5585348606109619,0.03044682741165161,0.019924786236239306,0.549341082572937,0.6981950998306274
1.432366132736206,0.9572029113769531,0.47516322135925293,0.19535020446314738,1.0744919776916504,0.2094649076461792
0.32103773951530457,0.3227272033691406,0.0016894638538360596,0.001278891437617772,0.32598674297332764,0.6084541082382202
0.5157305598258972,0.9026801586151123,0.3869495987892151,0.2552891714696718,0.995307207107544,0.24542349576950073
1.1062427759170532,1.116579294204712,0.010336518287658691,0.0049075626066696874,1.1152548789978027,0.512645959854126
0.5297382473945618,0.5129848718643188,0.01675337553024292,0.010951792281311615,0.549341082572937,0.4915301203727722
1.281601905822754,1.079101324081421,0.202500581741333,0.08875368714609772,1.37721586227417,0.21722716093063354
0.00011892679322045296,0.010160207748413086,0.010041280955192633,0.0100400869198516,0.009776949882507324,0.9898871779441833
0.14855743944644928,0.15528428554534912,0.006726846098899841,0.005856778135660211,0.15713047981262207,0.6641379594802856
0.857744574546814,1.0308682918548584,0.17312371730804443,0.09319026936212528,0.995307207107544,0.23166024684906006
1.126878023147583,0.7224137783050537,0.4044642448425293,0.1901680493383253,1.5201218128204346,0.20023274421691895
