z_true,z_pred,abs_dz,abs_dz_norm,z_pred_map,z_confidence
1.1781045198440552,0.8524305820465088,0.3256739377975464,0.14952172167608538,,
0.25850459933280945,0.44920945167541504,0.1907048523426056,0.15153290058988017,,
0.9919444918632507,0.33177733421325684,0.6601671576499939,0.3314184508386969,,
0.876049816608429,0.6762510538101196,0.19979876279830933,0.10649971073769814,,
0.869621753692627,0.7789618968963623,0.09065985679626465,0.048491015157052716,,
0.301783949136734,0.28754186630249023,0.014242082834243774,0.010940435118813902,,
0.8517941832542419,0.3615124225616455,0.49028176069259644,0.26476039568879195,,
0.00013131268497090787,0.0,0.00013131268497090787,0.00013129544421360372,,
0.3400765657424927,0.20450925827026367,0.135567307472229,0.1011638520796874,,
0.890299916267395,0.4431196451187134,0.44718027114868164,0.23656577842509152,,
0.8628624677658081,0.7622929811477661,0.10056948661804199,0.05398653328318878,,
1.4475330114364624,0.9032667875289917,0.5442662239074707,0.22237339450144522,,
0.3354530334472656,0.3396320343017578,0.0041790008544921875,0.003129275796172886,,
0.08401814103126526,0.24147021770477295,0.1574520766735077,0.14524856246752282,,
0.7583882808685303,0.6630446910858154,0.09534358978271484,0.05422214810008929,,
1.0126482248306274,0.8802721500396729,0.1323760747909546,0.06577208732146651,,
0.3324618935585022,0.3874109983444214,0.05494910478591919,0.041238781425239034,,
2.295776539540384e-05,0.0,2.295776539540384e-05,2.2957238348511708e-05,,
1.2295602560043335,0.9794719219207764,0.25008833408355713,0.11216935420787795,,
0.34003525972366333,0.269561767578125,0.07047349214553833,0.052590774484599076,,
9.877171396510676e-05,0.26941025257110596,0.26931148085714085,0.26928488312768945,,
0.85834801197052,0.7543559074401855,0.10399210453033447,0.05595943486390651,,
0.00022072854335419834,0.0,0.00022072854335419834,0.00022067983301610905,,
0.2576511800289154,0.14273560047149658,0.11491557955741882,0.09137317356532575,,
0.2578943371772766,0.1393270492553711,0.11856728792190552,0.09425854335903229,,
0.8214808702468872,0.612442135810852,0.20903873443603516,0.11476306880329828,,
1.066733717918396,0.7316110134124756,0.3351227045059204,0.16215088649323162,,
0.8581409454345703,0.7883869409561157,0.06975400447845459,0.03753967353759645,,
0.30066823959350586,0.3074597120285034,0.006791472434997559,0.005221525542224417,,
6.7684050009120256e-06,0.0,6.7684050009120256e-06,6.768359189915837e-06,,
1.6132960319519043,0.7308690547943115,0.8824269771575928,0.33766820381941065,,
0.39011630415916443,0.4006485939025879,0.010532289743423462,0.007576552920004846,,
0.5331567525863647,0.5201961994171143,0.012960553169250488,0.008453508193070692,,
1.5487157106399536,0.25731635093688965,1.291399359703064,0.5066863104080008,,
1.2706633806228638,0.9681987762451172,0.3024646043777466,0.13320539141067125,,
0.9572628140449524,1.0262856483459473,0.06902283430099487,0.035264980157851004,,
0.13819363713264465,0.11176061630249023,0.02643302083015442,0.02322365893447173,,
0.8305522203445435,0.6629730463027954,0.16757917404174805,0.09154569434255559,,
0.1799713522195816,0.2531399726867676,0.07316862046718597,0.06200881091693655,,
0.8156685829162598,0.7021201848983765,0.1135483980178833,0.06253806398715456,,
0.351235032081604,0.3466062545776367,0.004628777503967285,0.003425590214928459,,
1.0436729192733765,0.9101059436798096,0.1335669755935669,0.06535633678654232,,
0.9448924660682678,0.6788241863250732,0.2660682797431946,0.13680359422702154,,
1.0150232315063477,0.8289517164230347,0.186071515083313,0.09234211902570158,,
1.9660805463790894,1.6929950714111328,0.27308547496795654,0.09206947373743167,,
1.3852667808532715,0.8562198877334595,0.529046893119812,0.22179778688342705,,
0.6216228604316711,0.4813232421875,0.14029961824417114,0.08651803182327104,,
0.9079471230506897,0.8283305168151855,0.07961660623550415,0.04172893749183264,,
0.9745082259178162,0.3330533504486084,0.6414548754692078,0.3248681707421292,,
0.13874731957912445,0.19888544082641602,0.060138121247291565,0.05281076865192388,,
1.4989417791366577,0.23748457431793213,1.2614572048187256,0.5047965564265918,,
0.5000162124633789,0.6937096118927002,0.1936933994293213,0.1291275373025677,,
2.0523035345831886e-05,0.0,2.0523035345831886e-05,2.05226141594961e-05,,
0.0002672522095963359,0.0,0.0002672522095963359,0.00026718080493585506,,
5.258819783193758e-06,0.0,5.258819783193758e-06,5.258792128153679e-06,,
0.8153665065765381,0.9144772291183472,0.09911072254180908,0.05459543413561952,,
1.15134859085083,0.295396089553833,0.8559525012969971,0.3978678792163938,,
0.3326038420200348,0.33084630966186523,0.0017575323581695557,0.0013188708472469887,,
1.4504883289337158,0.7472150325775146,0.7032732963562012,0.28699312216770173,,
0.5331646203994751,0.52034592628479,0.012818694114685059,0.00836093785633083,,
0.9872029423713684,0.8321743011474609,0.15502864122390747,0.0780134921896345,,
0.26892539858818054,0.22734344005584717,0.041581958532333374,0.03276942724812498,,
0.21314923465251923,0.15147888660430908,0.061670348048210144,0.05083492309655893,,
1.1922487020492554,1.0199506282806396,0.17229807376861572,0.07859421862471903,,
2.2759013175964355,1.7141308784484863,0.5617704391479492,0.17148576366766943,,
1.1377580165863037,0.6268281936645508,0.5109298229217529,0.23900264621046088,,
1.0910261869430542,0.9240368604660034,0.16698932647705078,0.07985998813394989,,
1.1298599243164062,0.7658100128173828,0.36404991149902344,0.17092669209965433,,
0.0006389822228811681,0.0,0.0006389822228811681,0.0006385741853287523,,
1.0142830610275269,1.034928321838379,0.02064526081085205,0.010249433761469693,,
0.8416566252708435,0.9350451231002808,0.09338849782943726,0.050708963086809444,,
0.8755732178688049,0.8982068300247192,0.022633612155914307,0.012067570564711227,,
0.00017346876848023385,0.0,0.00017346876848023385,0.00017343868228561092,,
0.22701779007911682,0.2014787197113037,0.02553907036781311,0.020813936500599862,,
0.8746734857559204,0.6986420154571533,0.1760314702987671,0.09389980262498156,,
1.6561843949602917e-05,0.0,1.6561843949602917e-05,1.6561569659470657e-05,,
0.3497992157936096,0.33529138565063477,0.014507830142974854,0.010748139407122879,,
0.8411000967025757,0.7876595258712769,0.05344057083129883,0.029026434210182975,,
0.34432774782180786,0.3041454553604126,0.040182292461395264,0.029890249997816358,,
0.07217460125684738,0.1808866262435913,0.10871202498674393,0.10139395659933298,,
0.13925689458847046,0.1118478775024414,0.027409017086029053,0.024058680018723883,,
0.2846907377243042,0.274025559425354,0.010665178298950195,0.008301747639157458,,
0.7092798352241516,0.6477190256118774,0.06156080961227417,0.03601564140853578,,
0.3038504421710968,0.27595996856689453,0.02789047360420227,0.02139085335413213,,
0.8275471925735474,0.8478575944900513,0.020310401916503906,0.011113476028984428,,
1.3761098384857178,0.8902099132537842,0.4858999252319336,0.20449388212692854,,
0.2232503592967987,0.5185325145721436,0.29528215527534485,0.24139143146877276,,
1.0725274085998535,1.029341459274292,0.04318594932556152,0.020837335683168045,,
0.28492480516433716,0.3433476686477661,0.058422863483428955,0.04546792407510328,,
0.8342626094818115,0.6469261646270752,0.18733644485473633,0.1021317470499275,,
0.35091421008110046,0.12264251708984375,0.2282716929912567,0.16897571384459173,,
0.9955732822418213,0.9788001775741577,0.016773104667663574,0.008405155960406885,,
0.38946619629859924,0.17473089694976807,0.21473529934883118,0.1545451770765383,,
0.2981625497341156,0.37798404693603516,0.07982149720191956,0.061488060349813876,,
1.0004295110702515,0.43687403202056885,0.5635554790496826,0.28171723918838526,,
1.0107367038726807,0.9929288625717163,0.017807841300964355,0.008856376504525152,,
0.44312867522239685,0.18690013885498047,0.2562285363674164,0.17755072071305744,,
0.9551998376846313,0.8723140954971313,0.0828857421875,0.042392465767414435,,
0.22658266127109528,0.2535521984100342,0.026969537138938904,0.0219875414764062,,
0.8254982829093933,0.9929083585739136,0.16741007566452026,0.09170650952227134,,
0.9877905249595642,0.925765872001648,0.06202465295791626,0.03120281145277014,,
0.0841996893286705,0.7213964462280273,0.6371967568993568,0.5877116209965942,,
1.015149474143982,0.7448917627334595,0.27025771141052246,0.13411298510514988,,
0.00025119498604908586,0.2108464241027832,0.21059522911673412,0.21054234193608873,,
9.741001122165471e-05,0.0,9.741001122165471e-05,9.740052343557387e-05,,
0.9896469712257385,0.8364220857620239,0.1532248854637146,0.07701109175630244,,
0.49573296308517456,0.948294997215271,0.45256203413009644,0.30256873740123974,,
0.22653542459011078,0.2151426076889038,0.01139281690120697,0.009288616270511937,,
3.4874258041381836,1.3529744148254395,2.134451389312744,0.4756516280100744,,
0.006054850295186043,0.20126068592071533,0.1952058356255293,0.19403100692596834,,
0.854559600353241,0.7208861112594604,0.13367348909378052,0.07207829237104028,,
0.00018793364870361984,0.004113197326660156,0.003925263677956536,0.003924526127441974,,
0.2583911418914795,0.2536733150482178,0.004717826843261719,0.003749094129962155,,
1.4313092231750488,0.8859667778015137,0.5453424453735352,0.22429991223468151,,
0.28757569193840027,0.23885786533355713,0.04871782660484314,0.037836864201358254,,
0.30701446533203125,0.2662409543991089,0.04077351093292236,0.03119591405789403,,
0.2878725826740265,0.2622753381729126,0.02559724450111389,0.0198756032587991,,
1.0123090744018555,0.8406291007995605,0.17167997360229492,0.08531491299532383,,
1.1296391487121582,0.8865126371383667,0.2431265115737915,0.11416324297044206,,
1.4297322034835815,1.0276165008544922,0.40211570262908936,0.165497951606586,,
1.3828356266021729,1.5129692554473877,0.13013362884521484,0.054612927300730404,,
1.0104540586471558,0.759901762008667,0.25055229663848877,0.12462473119484592,,
0.30654871463775635,0.24675822257995605,0.05979049205780029,0.04576216055930019,,
1.061703085899353,0.8370047807693481,0.22469830513000488,0.10898674337094826,,
0.22607755661010742,0.31823718547821045,0.09215962886810303,0.07516623101960081,,
1.3800297975540161,0.3893404006958008,0.9906893968582153,0.4162508376476455,,
0.00010484182712389156,0.07241058349609375,0.07230574166896986,0.0722981617975893,,
0.7161444425582886,0.6489330530166626,0.06721138954162598,0.03916417981777379,,
0.835756242275238,0.7818578481674194,0.053898394107818604,0.02936032184807765,,
0.8369761109352112,0.6800087690353394,0.15696734189987183,0.08544876602666279,,
0.5345425605773926,0.410128116607666,0.12441444396972656,0.08107591614983552,,
0.18110701441764832,0.22657370567321777,0.04546669125556946,0.03849498030285348,,
0.00019331404473632574,0.11266708374023438,0.11247376969549805,0.11245203113851984,,
0.8741210699081421,0.7468171119689941,0.12730395793914795,0.06792728601327107,,
8.857571810949594e-05,0.0,8.857571810949594e-05,8.856787314653055e-05,,
1.1233758926391602,0.9727267026901245,0.15064918994903564,0.07094796096690757,,
0.5468973517417908,0.5103318691253662,0.03656548261642456,0.023637950233253806,,
0.3035791516304016,0.06275749206542969,0.24082165956497192,0.18473880873575912,,
1.0152572393417358,1.0290961265563965,0.013838887214660645,0.00686705743787874,,
0.49563491344451904,1.0181562900543213,0.5225213766098022,0.34936425454686026,,
1.2303906679153442,0.7956380844116211,0.43475258350372314,0.19492216756361735,,
0.3075375258922577,0.194047212600708,0.11349031329154968,0.08679698367670512,,
0.18201351165771484,0.1785743236541748,0.003439188003540039,0.002909601260578443,,
0.8152990937232971,0.754084587097168,0.06121450662612915,0.03372144394154585,,
0.3025878667831421,0.08528804779052734,0.21729981899261475,0.16682162066291634,,
0.290068656206131,0.07720017433166504,0.21286848187446594,0.16500554513158655,,
0.884713351726532,0.9176799058914185,0.032966554164886475,0.01749154805673062,,
1.1917716264724731,0.9247361421585083,0.26703548431396484,0.1218354508693694,,
0.22662124037742615,0.2786465883255005,0.05202534794807434,0.04241353910687733,,
0.7316707968711853,0.7982223033905029,0.06655150651931763,0.03843196214867405,,
0.22039535641670227,0.2449789047241211,0.024583548307418823,0.02014392153998397,,
0.8398173451423645,0.7272738218307495,0.11254352331161499,0.06117103070517384,,
0.5370981097221375,0.5573889017105103,0.020290791988372803,0.0132007136434777,,
0.39259761571884155,0.19920527935028076,0.1933923363685608,0.13887165552034503,,
1.031815767288208,0.3813209533691406,0.6504948139190674,0.3201544275774863,,
0.7593160271644592,0.7131617069244385,0.04615432024002075,0.026234240765946416,,
0.08408290147781372,0.1619548797607422,0.07787197828292847,0.07183212480961923,,
3.9226517401402816e-05,0.06664133071899414,0.06660210420159274,0.06659949173547125,,
0.28944697976112366,0.26128435134887695,0.028162628412246704,0.021840858022300357,,
